systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:11.518227,5297.63,17334,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.635,17335,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.64,17336,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.646,17337,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.651,17338,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.656,17339,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.661,17340,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.667,17340,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.6720000000005,17341,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583185,5297.677,17342,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.683,17343,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.688,17344,1,0,4,3,-9.309374809265137,1.0033995838904586,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.693,17345,1,0,4,3,-9.309374809265137,1.0033995838904586,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.698,17346,1,0,4,3,-9.295312881469727,1.001883936192552,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.704,17347,1,0,4,3,-9.28125,1.000368185704025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.709,17348,1,0,4,3,-9.253125190734863,0.9973367875175914,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.714,17349,1,0,4,3,-9.239062309265137,0.9958210370290643,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.72,17350,1,0,4,3,-9.225000381469727,0.9943053893311578,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.725,17351,1,0,4,3,-9.2109375,0.9927896388426308,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.7300000000005,17352,1,0,4,3,-9.196874618530273,0.9912738883541038,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.736,17353,1,0,4,3,-9.182812690734863,0.9897582406561972,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.583767,5297.741,17354,1,0,4,3,-9.168749809265137,0.9882424901676702,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.649062,5297.746,17355,1,0,4,3,-9.168749809265137,0.9882424901676702,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.751,17356,1,0,4,3,-9.154687881469727,0.9867268424697636,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.7570000000005,17357,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.762,17358,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.767,17359,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.773,17360,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.778,17361,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.783,17362,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.789,17363,1,0,4,3,-9.140625,0.9852110919812367,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.794,17364,1,0,4,3,-9.126562118530273,0.9836953414927097,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.799,17365,1,0,4,3,-9.126562118530273,0.9836953414927097,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.804,17366,1,0,4,3,-9.126562118530273,0.9836953414927097,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.81,17367,1,0,4,3,-9.126562118530273,0.9836953414927097,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.650483,5297.8150000000005,17368,1,0,4,3,-9.112500190734863,0.9821796937948031,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733194,5297.82,17369,1,0,4,3,-9.112500190734863,0.9821796937948031,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733877,5297.826,17370,1,0,4,3,-9.098437309265137,0.9806639433062762,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733877,5297.831,17371,1,0,4,3,-9.084375381469727,0.9791482956083695,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733877,5297.836,17372,1,0,4,3,-9.0703125,0.9776325451198425,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733877,5297.841,17373,1,0,4,3,-9.056249618530273,0.9761167946313155,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.733877,5297.847,17374,1,0,4,3,-9.028124809265137,0.973085396444882,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.745136,5297.852,17375,1,0,4,3,-9.014062881469727,0.9715697487469754,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.745136,5297.857,17376,1,0,4,3,-8.985937118530273,0.9685382477699214,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.745136,5297.863,17377,1,0,4,3,-8.971875190734863,0.9670226000720148,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.748995,5297.868,17378,1,0,4,3,-8.957812309265137,0.9655068495834879,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.750481,5297.8730000000005,17379,1,0,4,3,-8.943750381469727,0.9639912018855813,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.750481,5297.879,17380,1,0,4,3,-8.915624618530273,0.9609597009085273,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.750481,5297.884,17381,1,0,4,3,-8.901562690734863,0.9594440532106207,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.889,17382,1,0,4,3,-8.901562690734863,0.9594440532106207,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.894,17383,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.900000000001,17384,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.905,17385,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.91,17386,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.916,17387,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.921,17388,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.926,17389,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.9310000000005,17390,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.937,17391,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.942,17392,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.947,17393,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.953,17394,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.817109,5297.9580000000005,17395,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.963,17396,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.969,17397,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.974,17398,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.979,17399,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.984,17400,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.99,17401,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5297.995,17402,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.0,17403,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.006,17404,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.011,17405,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.0160000000005,17406,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.022,17407,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.867035,5298.027,17408,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.032,17409,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.037,17410,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.043,17411,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.048,17412,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.053,17413,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.059,17414,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.064,17415,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.951011,5298.069,17416,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.964176,5298.0740000000005,17417,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.964683,5298.08,17418,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.965744,5298.085,17419,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.966489,5298.09,17420,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.967306,5298.0960000000005,17421,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.968331,5298.101,17422,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:12.000353,5298.106,17423,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:12.000353,5298.112,17424,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:12.000353,5298.117,17425,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:12.000353,5298.122,17426,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.127,17427,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.133,17428,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.138,17429,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.143,17430,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.149,17431,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.154,17432,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.159000000001,17433,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.164,17434,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.000353,5298.17,17435,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.067639,5298.175,17436,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.18,17437,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.186,17438,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.191,17439,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.196,17440,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.202,17441,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.207,17442,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.212,17443,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.217000000001,17444,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.223,17445,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.228,17446,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.233,17447,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.068648,5298.2390000000005,17448,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.153820,5298.244,17449,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.154389,5298.249,17450,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.155742,5298.255,17451,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.156756,5298.26,17452,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.157775,5298.265,17453,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.159272,5298.27,17454,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.159272,5298.276,17455,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.160356,5298.281,17456,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.161440,5298.286,17457,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.162750,5298.292,17458,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.163787,5298.2970000000005,17459,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.164826,5298.302,17460,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.166315,5298.307,17461,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.167516,5298.313,17462,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.214557,5298.318,17463,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.223412,5298.323,17464,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.226022,5298.329,17465,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.228712,5298.334,17466,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.230450,5298.339,17467,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.234153,5298.345,17468,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.237154,5298.35,17469,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.239883,5298.3550000000005,17470,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.239883,5298.36,17471,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.239883,5298.366,17472,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
2025-05-27 10:31:12.245834,5298.371,17473,1,0,4,3,-8.887499809265137,0.9579283027220937,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING
